RecordNo,Message
24,"* KSRTC m-Ticket *  from: DAVANEGERE to: PONDICHERRY PsngrName: Grant TripCode: 1042DAVPON PNR No.: J89109287 JnyDate: 2010-08-17 DepTime: 10:42  SeatNo.: 24, 49, 19, 22, 48  Class: AC Sleeper  BoardingPt: DAVANEGERE MG Road Txn Password: 5763 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
25,"Thank you for choosing Meru for 07 Dec 2015 at 04:15. Cab: KA05a8258, Chauffer: SUNDAR RAJ N, Cell: 8026486070 will reach you. T&amp;C apply, visit www.merucabs.com"
26,The PNR for your AirAsia Flt 3W466 for DHM-DAE on 2010-12-19 at 17:32 hrs  is NS5GOB. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
27,"PNR:1843356382,TRAIN:7275,DOJ:2010-07-19,AC3,BQN-BCU,Dep:19:21, Levi,B1 68 , Fare:7246,SC:10.0+PG+INS"
28,"Dear Guest, Thanks for choosing Griff 's Hamburgers. Order ID 6812. Delivery by 2013-02-23 11:17. Enjoy 9% discount on your next purchase. Code J6EMI2. T&C."
29,"* KSRTC m-Ticket *  from: Belagavi to: KOLAR GOLD FIELD PsngrName: Bryson TripCode: 144BelKOL PNR No.: J64316226 JnyDate: 2013-10-11 DepTime: 1:44  SeatNo.: 35, 42, 43, 45, 52, 29  Class: AC chair  BoardingPt: Belagavi Rly Station Txn Password: 4445 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
30,The PNR for your Air India Flt 1H256 for HBX-TNI on 2014-09-04 at 2:29 hrs  is MQK1HX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
31,"* KSRTC m-Ticket *  from: TRICHY to: HUNDIMALA PsngrName: Roberto TripCode: 1445TRIHUN PNR No.: J22577492 JnyDate: 2012-04-10 DepTime: 14:45  SeatNo.: 4, 7, 12, 15, 26, 29  Class: Non-AC Sleeper  BoardingPt: TRICHY Bus Stand Road Txn Password: 2526 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
32,Bill dated 2012-08-10 for Rs 824 has been generated for your Jio fixedline/broadband relationship no. 28887726. The same will reach you by 2012-08-13. Due date: 2012-08-25.
33,"Reminder: Payment for card************0256 is due on 07-JUN-17. Total=Rs.71870.30,Minimum=Rs.8833.72.Pay early to avoid charges.Please ignore if paid."
34,"[Stagedoor Dinner Theatre] Hi Andy, your reservation is confirmed for 26 people on 2010-01-07 at 14:58. We can hold your table for a maximum of 40 mins."
35,Appointment with Dr Jaden in Belagavi on 2014-05-10 at 13:34 is confirmed. For queries call 1800 3183 6847. Your appt. might get delayed in case the doctor is attending an emergency.
36,"Hi Customer, Booking ID: WNN7YZD. Seats: SILVER-K6,K7, 2 seat(s) for Don't Breathe on 2014-10-19 12:13 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
37,"Repair ref.no for your car is JC62482781 opened on 2013-03-14 23:37hrs,ETD of your car is 2013-03-15 3:37hrs and est.repair amt is Rs.2903 Rgds, True Value"
38,"Hi Customer, Booking ID: WQZXM5I. Seats: PLATINUM-M10,M11, 2 seat(s) for The Girl on the Train on 2014-08-25 7:36 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
39,"* KSRTC m-Ticket *  from: Mangaluru to: Ernakulam PsngrName: Micah TripCode: 1449ManErn PNR No.: J23958986 JnyDate: 2015-03-21 DepTime: 14:49  SeatNo.: 59, 43, 37, 46  Class: Non-AC Sleeper  BoardingPt: Mangaluru Bus Stand Road Txn Password: 6252 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
40,The PNR for your JET Airways Flt 5E541 for VNS-MAA on 2012-05-14 at 17:33 hrs  is ZWPE9K. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
41,"* KSRTC m-Ticket *  from: Belagavi to: Chennai PsngrName: Dillon TripCode: 536BelChe PNR No.: J87525437 JnyDate: 2014-12-03 DepTime: 5:36  SeatNo.: 31, 33, 35, 15  Class: Non-AC Sleeper  BoardingPt: Belagavi MG Road Txn Password: 5716 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
42,Aryan Auto Agency : Service of your car KA68Q7627 is due in 52 days on 2014-11-15. Please contact us at 9781582768 to book a service.
43,"[Jean Georges] Hi Richard, your reservation is confirmed for 6 people on 2011-04-09 at 13:30. We can hold your table for a maximum of 28 mins."
44,"Welcome to Hairdressing and Grooming centre R.No. 347, 348, 187, 486 Ch.In 2010-08-20 23:25 Ch.out 2010-08-21 12:00."
45,"* KSRTC m-Ticket *  from: Belagavi to: PUDUKOTAI PsngrName: Johnny TripCode: 1327BelPUD PNR No.: J64088370 JnyDate: 2011-09-16 DepTime: 13:27  SeatNo.: 41, 47, 54, 59, 29, 30, 31  Class: Non-AC chair  BoardingPt: Belagavi Residency Road Txn Password: 8621 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
46,Lakshmi Auto Agency : Service of your car KA61M5645 is due in 36 days on 2015-05-04. Please contact us at 9828384563 to book a service.
47,"Thank you for choosing Meru for 25 Jan 2016 at 05:50. Your ref no is 47564997. We'll send cab details 20 mins prior to pickup time. T&amp;C apply, visit www.merucabs.com"
48,The PNR for your JET Airways Flt 3F725 for HYD-PNQ on 2015-02-11 at 18:25 hrs  is RRYUF6. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
49,"[Sukiya] Hi Peyton, your reservation is confirmed for 1 people on 2010-12-12 at 4:39. We can hold your table for a maximum of 4 mins."
50,"Hi Customer, Booking ID: WCGATKU. Seats: STANDARD-N14,N15,N16,N17, 4 seat(s) for Star Trek Beyond on 2015-01-18 10:37 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
51,"Repair ref.no for your car is JC48153568 opened on 2014-05-29 4:54hrs,ETD of your car is 2014-05-30 8:42hrs and est.repair amt is Rs.2241 Rgds, Hyundai Auto Agency"
52,"Repair ref.no for your car is JC56386858 opened on 2013-10-14 2:19hrs,ETD of your car is 2013-10-15 0:49hrs and est.repair amt is Rs.1378 Rgds, Bimal Auto Agency"
53,Bimal Auto Agency : Service of your car KA76B4864 is due in 65 days on 2013-09-09. Please contact us at 9857441883 to book a service.
54,"Repair ref.no for your car is JC33873765 opened on 2011-05-28 13:34hrs,ETD of your car is 2011-05-29 13:24hrs and est.repair amt is Rs.2698 Rgds, Maruti Auto Agency"
55,"[Baskin Robbins] Hi Raul, your reservation is confirmed for 19 people on 2010-04-21 at 6:45. We can hold your table for a maximum of 36 mins."
56,"[Smorgasbord] Hi Skyler, your reservation is confirmed for 11 people on 2013-05-05 at 4:28. We can hold your table for a maximum of 40 mins."
57,"* KSRTC m-Ticket *  from: Kundapura to: KOLAR PsngrName: Benjamin TripCode: 1851KunKOL PNR No.: J42965398 JnyDate: 2010-02-09 DepTime: 18:51  SeatNo.: 35, 36, 10, 11, 13, 47, 17, 42  Class: Non-AC Sleeper  BoardingPt: Kundapura Residency Road Txn Password: 7817 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
58,"Dear Consumer, BESCOM bill of amount Rs. 753.00 has been generated for your account ID 3590984694. Please pay by 2016-03-23 to avoid any interest being charged. This SMS may be treated as 15 days disconnection notice, if payment is not received within Due Date with penalty."
59,"Thank you for choosing KSRTC for 2015-01-12 at 16:49. Cab:KA51J4883 , Chauffer: Parker, Cell: 9312337265 will reach you. T&C apply, visit www.KSRTC.com"
60,Trip ID: 151096429005&#10;-&#10;Check-in: 11 Dec at&#10;Eagle Ridge Resort&#10;Voucher No: CHMM-0572109&#10;Ph: 838844574963
61,Bill dated 2013-01-01 for Rs 522 has been generated for your Docomo fixedline/broadband relationship no. 53775866. The same will reach you by 2013-01-04. Due date: 2013-01-16.
62,"* KSRTC m-Ticket *  from: KASARGOD to: Belagavi PsngrName: Marco TripCode: 719KASBel PNR No.: J93650712 JnyDate: 2013-11-20 DepTime: 7:19  SeatNo.: 34, 3, 5, 9, 48, 21, 22, 25, 30  Class: AC Sleeper  BoardingPt: KASARGOD Rly Station Txn Password: 3663 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
63,"Hi Customer, Booking ID: WSV2BIU. Seats: PLATINUM-F4,F5,F6,F7,F8, 5 seat(s) for Star Trek Beyond on 2015-04-07 3:46 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
64,"Repair ref.no for your car is JC23451823 opened on 2014-03-14 13:51hrs,ETD of your car is 2014-03-15 0:57hrs and est.repair amt is Rs.1466 Rgds, Maruti Auto Agency"
65,Bill dated 13-MAY-17 for Rs 654 is due today for your Airtel No. 1299766629. Please pay immediately to avoid late fee. Payment options: a)Payments bank in My Airtel app: www.airtel.in/5/coll b)Airtel Store:SMS STORE <pincode> to 121. Ignore if paid
66,Bill dated 2015-01-26 for Rs 247 has been generated for your Aircel fixedline/broadband relationship no. 56474112. The same will reach you by 2015-01-29. Due date: 2015-02-10.
67,"[Fluky 's] Hi Jack, your reservation is confirmed for 7 people on 2011-08-25 at 17:22. We can hold your table for a maximum of 33 mins."
68,Bimal Auto Agency : Service of your car KA57Z7732 is due in 25 days on 2015-01-23. Please contact us at 9411532861 to book a service.
69,Maruti Auto Agency : Service of your car KA33G6334 is due in 66 days on 2010-06-29. Please contact us at 9787611624 to book a service.
70,"* KSRTC m-Ticket *  from: Mangaluru to: Coimbatore PsngrName: Andy TripCode: 2310ManCoi PNR No.: J39892134 JnyDate: 2011-12-05 DepTime: 23:10  SeatNo.: 32, 38, 7, 8, 46, 47, 54, 59  Class: Non-AC Sleeper  BoardingPt: Mangaluru Rly Station Txn Password: 4462 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
71,Bill dated 2010-10-13 for Rs 1132 has been generated for your Airtel fixedline/broadband relationship no. 66181778. The same will reach you by 2010-10-16. Due date: 2010-10-28.
72,Maruti Auto Agency : Service of your car KA83S6267 is due in 44 days on 2014-01-22. Please contact us at 9232375453 to book a service.
73,Bill dated 2012-10-06 for Rs 826 has been generated for your Jio fixedline/broadband relationship no. 72168154. The same will reach you by 2012-10-09. Due date: 2012-10-21.
74,The PNR for your INDIGO Flt 4J815 for TRV-CCU on 2014-05-29 at 14:51 hrs  is HBSELN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
75,Bill dated 2014-10-02 for Rs 234 has been generated for your Jio fixedline/broadband relationship no. 67321585. The same will reach you by 2014-10-05. Due date: 2014-10-17.
76,"PNR:3551144641,TRAIN:21173,DOJ:2010-10-21,SL,APT-BIC,Dep:21:31, Eduardo,S5 87 , Fare:9005,SC:10.0+PG+INS"
77,"Dear Guest, Thanks for choosing Mittelallalin. Order ID 4876. Delivery by 2014-07-08 10:53. Enjoy 13% discount on your next purchase. Code XSICPL. T&C."
78,Bill dated 2015-07-26 for Rs 451 has been generated for your Idea fixedline/broadband relationship no. 23551852. The same will reach you by 2015-07-29. Due date: 2015-08-10.
79,"Hi Customer, Booking ID: WQD7QC3. Seats: SILVER-C8,C9,C10,C11,C12, 5 seat(s) for Jason Bourne on 2010-08-07 13:37 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
80,The PNR for your Air India Flt 3L347 for HJR-BUP on 2014-01-17 at 22:51 hrs  is H3CGJG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
81,"Dear Guest, Thanks for choosing Scoundrels Pub. Order ID 2372. Delivery by 2013-10-26 7:35. Enjoy 25% discount on your next purchase. Code VO879H. T&C."
82,"DEAR Kaden, THANK YOU FOR YOUR BOOKING (ORDER ID: 12411), YOUR ORDER HAS BEEN ASSIGNED TO Gerardo(9364753243) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-09-12 at 5:30. FOR ASSISTANCE WHATSAPP US ON 8575463163."
83,"Hi Customer, Booking ID: WMTCPDJ. Seats: GOLD-A11,A12, 2 seat(s) for Ghostbusters on 2013-04-27 20:53 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
84,Bill dated 2009-11-16 for Rs 744 has been generated for your Airtel fixedline/broadband relationship no. 76732155. The same will reach you by 2009-11-19. Due date: 2009-12-01.
85,The PNR for your Air India Flt 4T523 for RGH-HBX on 2010-11-06 at 9:29 hrs  is I5DQDC. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
86,"DEAR Brandon, THANK YOU FOR YOUR BOOKING (ORDER ID: 67378), YOUR ORDER HAS BEEN ASSIGNED TO Josue(9116841377) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-05-26 at 14:23. FOR ASSISTANCE WHATSAPP US ON 8382385521."
87,The PNR for your JET Airways Flt 7O556 for RJA-BLR on 2013-01-12 at 16:50 hrs  is I49Z6M. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
88,"PNR:7544514482,TRAIN:76338,DOJ:2012-10-03,AC3,BOTI-BOKE,Dep:19:24, Xavier,B3 82 , Fare:4362,SC:10.0+PG+INS"
89,"Hi Customer, Booking ID: WNFLBP3. Seats: STANDARD-J5,J6,J7,J8,J9, 5 seat(s) for The Angry Birds Movie on 2014-03-10 1:12 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
90,"Thank you for choosing taxiforsure for 2012-05-18 at 19:32. Cab:KA68D6752 , Chauffer: Ayden, Cell: 9683428163 will reach you. T&C apply, visit www.taxiforsure.com"
91,"[California Burrito Co.] Hi Sergio, your reservation is confirmed for 21 people on 2012-10-04 at 0:48. We can hold your table for a maximum of 27 mins."
92,Bill dated 2012-06-10 for Rs 792 has been generated for your Airtel fixedline/broadband relationship no. 34651728. The same will reach you by 2012-06-13. Due date: 2012-06-25.
93,Welcome to MERCHANTS and FARMERS B&TC R.No. 320 Ch.In 2010-12-17 20:39 Ch.out 2010-12-22 12:00.
94,The PNR for your AirAsia Flt 1J438 for RGH-BUP on 2010-10-26 at 18:56 hrs  is O2I9M9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
95,"Dear Guest, Thanks for choosing Dairy Queen. Order ID 1463. Delivery by 2012-10-27 0:40. Enjoy 16% discount on your next purchase. Code K3P5B2. T&C."
96,The PNR for your Air India Flt 1F874 for AKD-SLV on 2011-03-17 at 6:21 hrs  is XGA2SU. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
97,"[Apple Farm Inn] Hi Marco, your reservation is confirmed for 20 people on 2014-12-04 at 6:38. We can hold your table for a maximum of 29 mins."
98,"Welcome to Missouri Southern State University R.No. 483, 429, 550, 335 Ch.In 2015-07-19 5:44 Ch.out 2015-08-10 12:00."
99,"Bill dated 06-Aug-2016 for Rs 1,345.42 has been generated for your airtel fixedline/broadband relationship no.56233365. The same will reach you by 11-Aug-2016. Due date:25-AUG-2016"
100,"Dear Guest, Thanks for choosing Butlers caf. Order ID 2264. Delivery by 2013-08-27 13:26. Enjoy 3% discount on your next purchase. Code JOTDF2. T&C."
101,"[K BBQ] Hi Victor, your reservation is confirmed for 16 people on 2015-01-15 at 17:45. We can hold your table for a maximum of 15 mins."
102,"* KSRTC m-Ticket *  from: Thiruvananthapuram to: MANDYA PsngrName: Nicholas TripCode: 840ThiMAN PNR No.: J29544115 JnyDate: 2015-03-21 DepTime: 8:40  SeatNo.: 24, 41, 33  Class: AC Sleeper  BoardingPt: Thiruvananthapuram Bus Stand Road Txn Password: 2872 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
103,Appointment with Dr Frank in Shirdi on 2015-02-13 at 22:44 is confirmed. For queries call 1800 6313 7186. Your appt. might get delayed in case the doctor is attending an emergency.
104,Lakshmi Auto Agency : Service of your car KA54X7382 is due in 53 days on 2012-03-22. Please contact us at 9832856533 to book a service.
105,The PNR for your AirAsia Flt 1H347 for KUU-KLH on 2010-04-26 at 2:57 hrs  is MOWT7R. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
106,"Thank you for choosing ucabs for 2013-02-02 at 20:45. Cab:KA61F2575 , Chauffer: Aaron, Cell: 9655613485 will reach you. T&C apply, visit www.ucabs.com"
107,Maha Veer Auto Agency : Service of your car KA31N6872 is due in 68 days on 2010-10-04. Please contact us at 9634457748 to book a service.
108,Bill dated 2012-08-23 for Rs 1097 has been generated for your Aircel fixedline/broadband relationship no. 52523767. The same will reach you by 2012-08-26. Due date: 2012-09-07.
109,Bill dated 2012-05-21 for Rs 249 has been generated for your Docomo fixedline/broadband relationship no. 17647277. The same will reach you by 2012-05-24. Due date: 2012-06-05.
110,The PNR for your SPICE JET Flt 2I654 for PAB-NMB on 2015-02-06 at 1:28 hrs  is PZPFZ0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
111,"Dear josiah reynolds, Thank you for confirming your presence at Software Innovation Day on 7th October 2015. We have sent an email with your barcode number for the event. For further queries, please call us on +91 9499052064."
112,"Welcome to University of La Verne R.No. 424, 179, 581, 309 Ch.In 2012-06-05 21:54 Ch.out 2012-06-28 12:00."
113,"Dear MRS Sundari Devi, your flt. 6E342,PAT-BLR on 10Dec is delayed. The revised departure time is 1850hrs. View flt status on your mobile at http://mobile.goindigo.in or call 01892137753"
114,Bill dated 2011-01-27 for Rs 571 has been generated for your Reliance fixedline/broadband relationship no. 36887514. The same will reach you by 2011-01-30. Due date: 2011-02-11.
115,"* KSRTC m-Ticket *  from: PALAKKAD to: Kundapura PsngrName: Marcus TripCode: 1733PALKun PNR No.: J46885013 JnyDate: 2009-10-09 DepTime: 17:33  SeatNo.: 51, 35, 5, 38, 1, 19, 21, 22  Class: AC Sleeper  BoardingPt: PALAKKAD Bus Stand Road Txn Password: 2472 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
116,Bill dated 2011-04-14 for Rs 474 has been generated for your Idea fixedline/broadband relationship no. 18517557. The same will reach you by 2011-04-17. Due date: 2011-04-29.
117,The PNR for your JET Airways Flt 8N751 for JGA-BBI on 2014-03-14 at 18:52 hrs  is BPFA23. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
118,Bill dated 27-Jun-2015 for Rs 434.47 has been generated for your airtel mobile. The same will reach you by 02-Jul-2015. Due date:15-JUL-2015 . Bill details will be available at www.airtel.in and customer care after 48hrs.
119,"Hi Customer, Booking ID: WM59VCS. Seats: STANDARD-A10,A11,A12,A13,A14,A15,A16, 7 seat(s) for Central Intelligence on 2012-06-16 21:35 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
120,"Welcome to Humboldt ParkÃ‚Â  R.No. 164, 500, 486 Ch.In 2009-09-02 20:37 Ch.out 2009-09-14 12:00."
121,"Thank you for choosing Meru for 2009-10-24 at 20:37. Cab:KA88V4442 , Chauffer: Damian, Cell: 9885415744 will reach you. T&C apply, visit www.Meru.com"
122,"PNR:8656711263,TRAIN:1851,DOJ:2012-04-17,SL,AKOT-BLG,Dep:19:14, Kyle,S3 77 , Fare:5709,SC:10.0+PG+INS"
123,"Bill dated 06-Sep-15 for your airtel fixedline/broadband ID 09006008783_kk has been sent at nicholasrogers1367@outlook.com from ebill@in.airtel.com. Due amount: Rs 1,264.34, due date: 25-Sep-15."
124,Welcome to Camp Saunders R.No. 156 Ch.In 2009-09-03 20:31 Ch.out 2009-09-23 12:00.
125,"* KSRTC m-Ticket *  from: Ernakulam to: Chennai PsngrName: Tyler TripCode: 2156ErnChe PNR No.: J36599990 JnyDate: 2009-11-10 DepTime: 21:56  SeatNo.: 43, 44, 24, 27, 28, 30  Class: Non-AC chair  BoardingPt: Ernakulam Residency Road Txn Password: 4223 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
126,"Please deposit the dividend warrant of Rs.119.30 issued by us under SBI Magnum TaxGain Scheme-Reg Div with ref to your Folio No.6147903, as its validity period will expire shortly - SBIMF"
127,True Value : Service of your car KA71M6247 is due in 71 days on 2015-01-21. Please contact us at 9154461824 to book a service.
128,"Repair ref.no for your car is JC11717777 opened on 2013-03-20 11:13hrs,ETD of your car is 2013-03-21 23:23hrs and est.repair amt is Rs.1422 Rgds, True Value"
129,"PNR:8662232357,TRAIN:5233,DOJ:2015-02-14,SL,BGW-BLSR,Dep:15:16, Luke,S2 85 , Fare:6495,SC:10.0+PG+INS"
130,"Dear Guest, Thanks for choosing Landrum 's Hamburger System No. 1. Order ID 2563. Delivery by 2013-11-27 21:54. Enjoy 16% discount on your next purchase. Code VP5N4E. T&C."
131,Bill received from Airtel Mobile-Bangal. Bill due date 14-NOV-15. Bill Internet Pay by Date 12-NOV-15. Bill Amount is Rs. 222.56 only.
132,"Thank you for choosing taxiforsure for 2014-02-24 at 9:35. Cab:KA56G6254 , Chauffer: Ethan, Cell: 9816138642 will reach you. T&C apply, visit www.taxiforsure.com"
133,"DEAR Cooper, THANK YOU FOR YOUR BOOKING (ORDER ID: 45433), YOUR ORDER HAS BEEN ASSIGNED TO Abraham(9385287317) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-01-25 at 19:16. FOR ASSISTANCE WHATSAPP US ON 8164614361."
134,Bill dated 2012-10-13 for Rs 625 has been generated for your Vodafone fixedline/broadband relationship no. 67447142. The same will reach you by 2012-10-16. Due date: 2012-10-28.
135,"Hi Customer, Booking ID: WGDKW2W. Seats: SILVER-D15,D16,D17,D18,D19,D20,D21, 7 seat(s) for Storks on 2010-12-25 18:35 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
136,"PNR:3373157461,TRAIN:6773,DOJ:2011-01-22,FC,AYU-BTE,Dep:22:54, Sergio,F8 51 , Fare:7722,SC:10.0+PG+INS"
137,"PNR:1542875367,TRAIN:6484,DOJ:2011-01-18,SL,API-BOKE,Dep:3:17, Charles,S2 81 , Fare:269,SC:10.0+PG+INS"
138,"Welcome to Gulf of Sidra R.No. 562, 582, 502 Ch.In 2010-05-23 14:12 Ch.out 2010-06-19 12:00."
139,Bill dated 2013-08-27 for Rs 961 has been generated for your Aircel fixedline/broadband relationship no. 56675253. The same will reach you by 2013-08-30. Due date: 2013-09-11.
140,"Welcome to Eram Grand Hotel R.No. 128, 360, 407 Ch.In 2010-08-15 18:21 Ch.out 2010-08-26 12:00."
141,"Bill dated 06-Oct-16 for your airtel fixedline/broadband ID 07136685395_kk has been sent at adamrivera@outlook.com from ebill@airtel.com. Due amount: Rs 1,270.29, due date: 25-Oct-16."
142,"* KSRTC m-Ticket *  from: SRIKALAHASTI to: THRISSUR PsngrName: Wesley TripCode: 1051SRITHR PNR No.: J97455899 JnyDate: 2015-05-12 DepTime: 10:51  SeatNo.: 8, 17, 51  Class: AC chair  BoardingPt: SRIKALAHASTI Bus Stand Road Txn Password: 3664 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
143,"PNR:1186133672,TRAIN:73183,DOJ:2012-11-24,AC3,AHN-BGPR,Dep:8:49, Preston,B2 45 , Fare:1002,SC:10.0+PG+INS"
144,Bill dated 2013-02-19 for Rs 892 has been generated for your Idea fixedline/broadband relationship no. 76614676. The same will reach you by 2013-02-22. Due date: 2013-03-06.
